pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
11565010,['Cirrhosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,Not Specified
12670764,"['Peripheral nerves', 'Sciatic nerve crush injury']",INTERVENTIONAL,ALL,8 Years,12 Years,"Inclusion Criteria:

* Mice aged 8-12 weeks
* Mice of both sexes

Exclusion Criteria:

* Not specified"
12687485,"['Coronary Computed Tomography Angiography', 'Coronary Disease', 'Atherosclerosis', 'CT Angiography', 'Angina']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with exertional dyspnea and jaw discomfort
* Patients with no hypertension, diabetes, or smoking history
* Patients with family history of premature coronary disease
* Patients with hyperlipidemia
* Patients who underwent exercise treadmill testing (ETT) and myocardial perfusion imaging (MPI)
* Patients who underwent coronary computed tomography angiography (CCTA)
* Patients who underwent invasive coronary angiography (CAG)
* Patients who underwent coronary artery bypass grafting (Prior coronary bypass graft)

Exclusion Criteria:

* Patients with a history of hypertension, diabetes, or smoking
* Patients with a family history other than premature coronary disease
* Patients without hyperlipidemia
* Patients who did not undergo exercise treadmill testing (ETT) and myocardial perfusion imaging (MPI)
* Patients who did not undergo coronary computed tomography angiography (CCTA)
* Patients who did not undergo invasive coronary angiography (CAG)
* Patients who did not undergo coronary artery bypass grafting (Prior coronary bypass graft)"
12644564,['Neuroendocrine Tumors'],INTERVENTIONAL,ALL,18 Years,82 Years,"Inclusion Criteria:

* Diagnosis of pancreatic neuroendocrine tumor (PNET)
* Age ≥ 18 years

Exclusion Criteria:

* No prior neoadjuvant therapy
* No history of other malignancies"
12628996,['Pain'],INTERVENTIONAL,MALE,7 Years,Not Specified,"Inclusion Criteria:

* Adult male Sprague-Dawley rats or C57BL/6 mice
* Successful Magnetic Resonance Imaging-informed stereotactic microinjection of chemicals or virus into trigeminal root entry zones

Exclusion Criteria:

* Animals with trigeminal root demyelination or nearby neuronal ablation not included in further statistical analysis"
9803799,"['Migraine', '18F-FDG']",OBSERVATIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Diagnosis of Visual Snow Syndrome (VSS) with dynamic, continuous, black and white tiny dots in the entire visual field lasting longer than 3 months, with at least two additional visual symptoms [].
* Other underlying neurological conditions were excluded and ophthalmological examinations were performed to exclude other underlying ophthalmological conditions.

Exclusion Criteria:

* Age greater than 65 years
* History of major internal pathology
* Neurological and/or psychiatric disorders (including psychosis, depression, and anxiety)
* History of frequent migraine attacks
* Substance abuse or current use of any central acting medication
* First-degree relatives with dementia"
12680574,['Not Specified'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Bacterial strains of interest for the study
* Ability to grow the bacterial strains in a laboratory setting

Exclusion Criteria:

* Bacterial strains not of interest for the study"
3872721,['Multiple Sclerosis'],OBSERVATIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Diagnosis of Relapsing-Remitting Multiple Sclerosis (RRMS)
* Age 18-65 years
* No corticosteroid treatment within the last 30 days

Exclusion Criteria:

* Visible contrast-enhancing lesions in Multiple Sclerosis patients: exclusion of the nearest 30 mm of non-enhancing tissue into the periventricular NAWM"
12530898,"['Acute Ischemic Stroke', 'Ischemic Stroke', 'Hemorrhage', 'Stroke']",OBSERVATIONAL,ALL,40 Years,Not Specified,"Inclusion Criteria:

* Patients hospitalized under a primary diagnosis of acute ischemic stroke (International Classification of Diseases-10 code: I63)
* Patients who underwent mechanical thrombectomy, followed by discharge, between April 2020 and March 2023.

Exclusion Criteria:

* Patients who underwent mechanical thrombectomy without contact aspiration (CA)
* Patients under 40 years of age"
11873289,"['gamma-amino-butyric acid (GABA)', 'Glx', 'major depressive disorder (MDD)']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants with Major Depressive Disorder (MDD) as per Diagnostic and Statistical Manual-IV criteria
* Participants who are medication-naïve or medication-free for at least 3 weeks before imaging
* Participants who are at least 18 years old and have signed informed consent

Exclusion Criteria:

* Participants who are currently receiving efficacious antidepressant treatment
* Participants with contraindications to escitalopram
* Participants who have a history of psychosis or bipolar disorder
* Participants who are actively suicidal
* Participants with high potential for excessive substance use during the study period
* Participants with significant active physical illness
* Participants with significant neurological deficits
* Participants with contradictions to Magnetic Resonance Imaging or Medical positron emitting tomography imaging (e.g., metal implants, current pregnancy, or breastfeeding)"
8270927,"['Carotid Stenosis', 'Inflammation', 'Hemorrhage', '18F-FDG']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with carotid plaque selected for the study based on routine duplex ultrasound using criteria established for the European Carotid Surgery Trial.
* Age 18 years or older.

Exclusion Criteria:

* Patients planned for endarterectomy
* Age greater than 80 years
* Previous carotid endarterectomy
* Carotid occlusion
* Diabetes mellitus
* Renal failure (glomerular filtration rate < 45 mL/min/1.73 m2)
* Inflammatory diseases including malignancies
* Immunologic disorders
* Treatment with immunosuppressive/anti-inflammatory agents"
12382987,"['Specific Phobia', 'Anxiety']",INTERVENTIONAL,ALL,18 Years,70 Years,"Inclusion Criteria:

* Greek as the primary language
* At least 3 years of education
* Age >17

Exclusion Criteria:

* Major psychiatric disorders (e.g., major depression, schizophrenia, dementia, or substance use disorders)"
11883088,"['Anterosuperior Cuff Tears', 'Supraspinatus Tears', 'Subscapularis Tears']",INTERVENTIONAL,ALL,18 Years,85 Years,"Inclusion Criteria:

* Patients with retracted anterosuperior tears
* Muscle quality is good (Goutallier classification < 3)

Exclusion Criteria:

* Patients with poor muscle quality (Goutallier classification ≥ 3)"
11911039,"['Normal Pressure Hydrocephalus', 'Hydrocephalus']",OBSERVATIONAL,ALL,65 Years,85 Years,"Inclusion Criteria:

* Diagnosis of iNPH (Idiopathic Normal Pressure Hydrocephalus)
* Planned shunt surgery

Exclusion Criteria:

* Mini Mental State Examination (Mini Mental State Examination) score of <16
* Contraindications to Magnetic Resonance Imaging
* Anticoagulant or antiplatelet medication beyond acetylsalicylic acid"
12543338,['Inflammatory Bowel Disease (IBD)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Peer-reviewed articles and reports providing quantitative or qualitative data on the environmental impact of diagnostic imaging relevant to Inflammatory Bowel Disease care
* Studies assessing these modalities in broader gastrointestinal or cross-sectional imaging contexts, provided they report outcomes applicable to Inflammatory Bowel Disease diagnostics

Exclusion Criteria:

* Editorials
* Letters
* Conference abstracts without full data
* Non-peer-reviewed sources
* Papers lacking consistent or extractable data
* Studies focused solely on therapeutic interventions
* No restrictions regarding language, publication date or geographic location"
11876024,['Multiple Sclerosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Diagnosis of Leber hereditary optic neuropathy (LHON)
* Diagnosis of Multiple Sclerosis (Multiple Sclerosis)

Exclusion Criteria:

* Not specified"
12673831,"['Inflammation', 'Myocarditis']",INTERVENTIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Age ≥ 18 years and ≤ 65 years
* Diagnosis of myocarditis
* Asian ethnicity
* Ability to provide written informed consent

Exclusion Criteria:

* Pregnant or lactating women
* History of malignancy
* History of severe heart disease
* History of severe liver disease
* History of severe kidney disease
* History of severe lung disease
* History of severe neurological disease
* History of severe autoimmune disease
* History of severe infectious disease
* History of severe metabolic disease
* History of severe endocrine disease
* History of severe hematological disease
* History of severe genetic disease
* History of severe connective tissue disease
* History of severe vascular disease
* History of severe gastrointestinal disease
* History of severe dermatological disease
* History of severe ophthalmological disease
* History of severe musculoskeletal disease
* History of severe psychiatric disease
* History of severe drug abuse
* History of severe alcohol abuse
* History of severe tobacco abuse
* History of severe environmental exposure
* History of severe radiation exposure
* History of severe surgery within the last 6 months
* History of severe trauma within the last 6 months
* History of severe allergic reaction to study medication
* Participation in another clinical trial within the last 30 days
* Unable to comply with study protocol"
9563818,"['Radiation Exposure', 'Breast Cancer', 'Cancer']",INTERVENTIONAL,FEMALE,27 Years,61 Years,"Inclusion Criteria:

* Healthy participants
* Male or female
* Provided written informed consent

Exclusion Criteria:

* Known intolerance/hypersensitivity to iron or dextran compounds
* Standard Magnetic Resonance Imaging exclusion criteria"
8179912,"['Amyloid transthyretin (ATTR) amyloidosis with polyneuropathy (PN)', 'chronic inflammatory demyelinating polyradiculoneuropathy (CIDP)', 'idiopathic axonal polyneuropathy', 'lumbar spinal stenosis', 'diabetic neuropathy', 'AL amyloidosis']",INTERVENTIONAL,ALL,18 Years,85 Years,"Inclusion Criteria:

* Diagnosis of ATTR amyloidosis with polyneuropathy (PN)
* Age of 18 years or older
* Ability to provide written informed consent

Exclusion Criteria:

* Age below 18 years
* Unable to provide written informed consent
* Not meeting the inclusion criteria"
12619081,"['Traumatic Brain Injury', 'Stroke']",OBSERVATIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Patients who previously underwent hemicraniectomy for traumatic brain injury, ruptured aneurysm, or hemorrhagic stroke
* Patients who underwent MRIs before and after cranioplasty
* Written informed consent obtained according to a protocol approved by the University of Southern California Institutional Review Board

Exclusion Criteria:

* Contraindications to Magnetic Resonance Imaging
* Pregnancy
* Other severe concurrent neurologic or psychiatric illnesses"
6071080,"['Tourette Syndrome', 'Stroke']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Diagnosis of Tourette Syndrome (TS)
* Age: All ages

Exclusion Criteria:

* No specific exclusion criteria mentioned in the article"
7134551,"['COVID-19', 'Cough', 'Pain']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with laboratory-confirmed COVID-19 infection
* Native speaker patients
* Patients clinically able to fulfill the questionnaire

Exclusion Criteria:

* Patients with olfactory or gustatory dysfunctions before the epidemic
* Patients without a laboratory-confirmed COVID-19 infection diagnosis
* Patients who were in the intensive-care unit at the time of the study (due to their health status)"
12686522,"['Learning', 'Stroke']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with Acute Ischemic Cerebrovascular Disease (Abbreviated Injury Scale or Transient ischemic attack)

Exclusion Criteria:

* Poor scan quality
* Severe head motion
* Substantial imaging artifacts
* Incomplete Magnetic Resonance Imaging acquisitions
* Image distortions"
10278496,"['Breast Cancer', 'Anxiety', 'Cancer']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Women diagnosed with breast cancer within the preceding 12 months
* Stage 0-III unilateral breast cancer
* English-proficient
* Willing to suspend intake of benzodiazepines and to undergo brain Magnetic Resonance Imaging
* No contraindications to Magnetic Resonance Imaging imaging

Exclusion Criteria:

* Other current or past cancers
* Any significant neurologic disease
* Current untreated psychosis or bipolar disorder
* Substance/alcohol abuse/dependence
* Current use of psychotropic medication
* Pregnancy
* Hearing impairment

* Controls: women with no history of cancer, no first‐degree relatives or 2 or more second‐degree relatives with a breast cancer diagnosis, or any first‐ or second‐degree relatives with ovarian cancer"
12566829,"['Lung Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Diagnosis of non-small cell lung cancer (Non-Small Cell Lung Cancer)
* Age ≥ 18 years and ≤ 80 years
* Eastern Cooperative Oncology Group (ECOG Performance Status) performance status 0-2
* Adequate bone marrow, liver, and renal function
* Adequate cardiac function
* Able to provide written informed consent

Exclusion Criteria:

* History of other malignancies within the past 5 years
* Active infection or uncontrolled systemic disease
* Pregnant or lactating women
* Participants with a known allergy to any component of the study drug or placebo
* Participants who have received prior treatment for Non-Small Cell Lung Cancer with chemotherapy, targeted therapy, or immunotherapy within the past 4 weeks
* Participants who have received prior radiation therapy within the past 6 months
* Participants with a history of significant cardiovascular disease or uncontrolled hypertension
* Participants with a history of significant hematologic, hepatic, or renal disease
* Participants with a history of significant gastrointestinal disease or malabsorption syndrome
* Participants with a history of significant neurologic disease or seizure disorder
* Participants with a history of significant respiratory disease or interstitial lung disease
* Participants with a history of significant endocrine disease or diabetes mellitus
* Participants with a history of significant immunosuppression or autoimmune disease
* Participants with a history of significant psychiatric disease or substance abuse
* Participants who are currently participating in another clinical trial or have participated in another clinical trial within the past 4 weeks
* Participants who are unwilling or unable to comply with the study protocol"
4755166,"['MRI Imaging', 'Stroke', 'Pain']",OBSERVATIONAL,ALL,18 Years,99 Years,"Inclusion Criteria:

1. Patients with continuous health plan enrollment in 2009–2012
2. Patients with a record of an International Classification of Diseases implant (International Classification of Diseases implant cohort) or patients without a record of any cardiac or contraindicated Magnetic Resonance Imaging implant or related monitoring codes (nonimplant cohort)
3. Patients with a diagnosis code on record for the year 2012 for the following diseases: acute stroke, back pain, or joint pain

Exclusion Criteria:

1. Patients with a record of an explant anytime during the calendar year 2012 (International Classification of Diseases implant cohort)
2. Patients with a record of any cardiac or contraindicated Magnetic Resonance Imaging implant or related monitoring codes during the entire 4-year time period (nonimplant cohort)"
6200912,"['disorders of consciousness (DoC)', 'unresponsive wakefulness syndrome (UWS)', 'minimally conscious state (MCS)', 'emerged from MCS (EMCS)']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Clinical diagnosis of Unresponsive Wakefulness Syndrome (UWS), Minimally Conscious State (MCS), or Emerged from MCS (EMCS) according to standard diagnostic criteria.
* Time from onset longer than 1 month.
* Traumatic, vascular, or anoxic brain injury.

Exclusion Criteria:

* Severe pathologies independent from the brain injury (e.g., premorbid history of psychiatric or neurodegenerative diseases)
* Mixed etiology (e.g., both traumatic and anoxic)
* Not stabilized and severe general clinical conditions
* Contraindication for Magnetic Resonance Imaging (e.g., ferromagnetic aneurysm clips, pacemaker)
* Large brain damage (>50% of total brain volume), as stated by a certified neuroradiologist
* Motion parameters >3 mm in translation and 3° in rotation
* Patients whose clinical diagnosis had changed in the week before the neuroimaging acquisition"
5862961,"['Hepatocellular Carcinoma', 'HCC']",OBSERVATIONAL,ALL,18 Years,100 Years,"Inclusion Criteria:

* Age between 18 and 100 years
* Known liver lesion
* No contraindications for Magnetic Resonance Imaging examination
* Glomerular Filtration Rate ≥ 40 ml/min/1.73 m2

Exclusion Criteria:

* Contraindications for Magnetic Resonance Imaging (claustrophobia, Magnetic Resonance Imaging incompatible medical devices, or embedded foreign bodies)
* Pregnancy
* Kidney disease with Glomerular Filtration Rate less 30 ml/min/1.73 m2
* Minors and patients belonging to vulnerable population groups"
12336476,"['Alzheimer’s disease (AD)', 'neurodegenerative diseases']",INTERVENTIONAL,ALL,40 Years,80 Years,"Inclusion Criteria:

* Diagnosis of Alzheimer's disease (Alzheimer's Disease)
* Age 40-80 years

Exclusion Criteria:

* Not applicable (the article does not provide any exclusion criteria for the study)"
12587600,['Traumatic Brain Injury'],OBSERVATIONAL,ALL,18 Years,18 Years,"Inclusion Criteria:

* Pediatric patients under the age of 18 years at the time of admission who presented with moderate to severe traumatic brain injury (Traumatic Brain Injury), as indicated by a Glasgow Coma Scale (Glasgow coma scale) score of less than 12 upon admission.
* Isolated traumatic brain injuries.
* Complete medical records.
* No concurrent infections.
* No steroid treatment.

Exclusion Criteria:

* Incomplete medical records.
* Concurrent infections.
* Steroid treatment."
12524039,"['Endometriosis', 'Inflammation', 'Anxiety']",INTERVENTIONAL,FEMALE,20 Years,50 Years,"Inclusion Criteria:

* Age between 20 and 50 years
* Written informed consent
* Diagnosis of adenomyosis by transvaginal ultrasound (TVUS), symptomology, and gynecological examination
* No previous gynecological disorders and symptoms, or any evidence of endometriosis or adenomyosis per sonographic examination
* No taking hormonal, anti-platelet drugs, oral contraceptives, or other medications to alleviate symptoms in the last 3 months

Exclusion Criteria:

* Pregnancy or lactation
* Smoking
* Co-morbidity of either ovarian endometrioma, deep endometriosis, uterine fibroids, endometrial polyps, or endometritis
* Hypertension, cardiovascular disease, cancer, or thyroid disease
* Chronic insomnia, neurological, or other diseases that may affect heart rate variability
* Complaint of chronic pain or neurological symptoms"
8358155,['Atherosclerosis'],INTERVENTIONAL,ALL,18 Years,67 Years,"Inclusion Criteria:

* Participants were recruited from both urban and rural regions at three locations: University of Washington in Seattle, WA, the Yakima Heart Center in Yakima, WA, and University of Southern California in Los Angeles, CA.
* Participants were defined as medically underserved (US) based on self-reported healthcare coverage.
* Participants had a family history of cardiovascular disease.
* Participants were medically stable.
* Participants had no contraindications to Magnetic Resonance Imaging.
* Participants had angiographically confirmed coronary artery disease or carotid disease.
* Participants had apolipoprotein (Apo) B ≥120 mg/dL.
* Participants had not received lipid therapy for more than 1 year prior to enrollment.

Exclusion Criteria:

* Not specified"
9390233,['Pediatric Patients'],INTERVENTIONAL,ALL,2 Years,17 Years,"Inclusion Criteria:

* Patients aged 2 to 17 years
* Patients with known or suspected lesions scheduled to undergo routine contrast-enhanced Magnetic Resonance Imaging of central nervous system (Evidence for Central Nervous System cohort) or of other organs (body cohort)
* Patients recruited sequentially into 3 predefined age groups: adolescents (12–17 years), then preadolescents (7–11 years), and finally young children (2–6 years)

Exclusion Criteria:

* Patients presenting with acute or chronic renal insufficiency (Estimated Glomerular Filtration Rate out of age-adjusted reference ranges)
* Patients with known cardiac disease
* Patients with severe liver disease
* Patients planning to receive any other contrast agent 1 week prior or after gadopiclenol administration
* Patients undergoing treatment or procedure before or after gadopiclenol administration that would alter gadopiclenol PK parameters"
12579244,['Hernia'],INTERVENTIONAL,ALL,4 Years,6 Years,"Inclusion Criteria:

* Female pigs aged between 4 and 6 months
* Weight between 40 and 60 kg

Exclusion Criteria:

* Pregnant or lactating pigs
* Pigs with a history of hernia or abdominal surgery
* Pigs with a known allergy to the materials used in the S&S Hernia System"
10563854,"['Radiation Exposure', 'Hypertension']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with suspected chronic thromboembolic pulmonary hypertension (CTEPH)
* Patients with other forms of pulmonary hypertension

Exclusion Criteria:

* Patients with contraindications to Magnetic Resonance Imaging scanning (e.g. pacemakers, metal implants, claustrophobia)
* Patients with poor breath holding ability"
7684719,"['Traumatic Brain Injury', 'Inflammation', 'Pain']",OBSERVATIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

1. Diagnosis of mild traumatic brain injury (mTBI) based on the World Health Organization’s Collaborating Centre for Neurotrauma Task Force.
2. Age between 18 and 65 years.
3. Education level of at least 8 years.

Exclusion Criteria:

1. History of a previous brain injury, preexisting headache, neurological disease, long-standing psychiatric condition, or concurrent substance or alcohol abuse.
2. Structural abnormality on conventional neuroimaging (CT and Magnetic Resonance Imaging).
3. Intubation and/or presence of a skull fracture and administration of sedatives.
4. The manifestation of mild Traumatic Brain Injury due to medications by other injuries (e.g., systemic injuries, facial injuries, or spinal cord injury).
5. Other problems (e.g., psychological trauma, language barrier, or coexisting medical conditions).
6. Caused by penetrating craniocerebral injury."
8218141,"['Lung Cancer', 'Cancer']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with histologically verified Small Cell Lung Cancer (Small Cell Lung Cancer)
* Patients referred to first line standard chemotherapy or reinduction of standard chemotherapy

Exclusion Criteria:

* Not specified"
6434426,"['chronic kidney disease (CKD)', 'iron deficiency anemia (IDA)']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Adults aged 18 years or older
* Diagnosis of chronic kidney disease (Chronic Kidney Disease) undergoing hemodialysis for at least 3 months before screening
* Diagnosis of iron deficiency anemia (IDA) defined as hemoglobin levels at screening of < 11.5 g/dL and transferrin saturation (TSAT) < 30%

Exclusion Criteria:

* Serum ferritin > 800 ng/mL"
12594720,"['Cardiac Magnetic Resonance Imaging', 'Cardiac MRI', 'Gadolinium', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pediatric patients with a history of cancer treatment
* Patients with acute or chronic cardiovascular toxicity

Exclusion Criteria:

* Not specified"
12693287,"['Echocardiography', 'Stress']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of Primary Mitral Regurgitation (PMR)
* Patients with a diagnosis of Mitral Valve Prolapse (MVP)
* Patients with a reduced A-P thoracic diameter caused by sternal depression

Exclusion Criteria:

\-"
3088829,['pelvic floor disorders'],OBSERVATIONAL,FEMALE,18 Years,35 Years,"Inclusion Criteria:

* Age ≥ 18 years
* Nulliparous women

Exclusion Criteria:

* History of pregnancy
* Any (symptom of) pelvic floor disease and/or previous pelvic surgery
* (Relative) contraindications to undergoing Magnetic Resonance Imaging; pacemakers, claustrophobia and pregnancy
* Participants who are not able to complete the standardized questionnaires, including Urogenital Distress Inventory (UDI), Defecation Distress Inventory (DDI) and Incontinence Impact Questionnaire (IIQ)"
10514872,"['X-nuclear application', 'hyperpolarised experiments', 'sodium', 'hyperpolarised carbon', 'hyperpolarised xenon']",INTERVENTIONAL,ALL,21 Years,82 Years,"Inclusion Criteria:

* Healthy subjects (60% male) aged 21-82.2 years
* Patients with a variety of lung disorders, including Chronic Obstructive Pulmonary Disease, asthma, and lung disease post-COVID-19 infection

Exclusion Criteria:

* Not specified"
6615588,"['Lumbar Disc Herniation', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of lumbar disc herniation (Lumbar Disc Herniation)
* Presence of large annular defects
* Underwent discectomy surgery

Exclusion Criteria:

* Patients with a history of prior lumbar spine surgery
* Patients with a diagnosis other than Lumbar Disc Herniation
* Patients with incomplete data or missing follow-up information"
