pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
11565010,"['Cirrhosis', 'Ascites']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patients with a history of cirrhosis
* Patient who has undergone a series of systemic cirrhotic ascites

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
12670764,['Peripheral Nerve Injury'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with sciatic nerve injury
* Age \> 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12687485,['Coronary Artery Anomalies'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of exertional ischemia
* Contraindication to coronary CT angiography

Exclusion Criterion:
* Pregnant or lactating women"
12644564,['Pancreatic Neuroendocrine Tumors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with pancreatic neuroendocrine tumors (PNET) who are able to provide written informed consent

Exclusion Criterion:
* PNET patients who are unable to provide informed consent"
12628996,['Trigeminal Neuralgia'],OBSERVATIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
9803799,['Visual Snow Syndrome'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of visual snow with dynamic, continuous, black and white tiny dots in the entire visual field lasting longer than 3 months
* History of frequent migraine attacks, substance abuse or current use of any central acting medication, first-degree relatives with dementia"
12680574,"['Agriculture', 'Biomedical Applications', 'Hyperthermia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
3872721,['Multiple Sclerosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of multiple sclerosis
* History of clinical relapses
* Previous treatment with corticosteroids

Exclusion Criterion:
* Prior treatment with natalizumab or fingolimod
* Any inflammatory diseases or frequent migraine attacks"
12530898,['Acute Ischemic Stroke'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with acute ischemic stroke who underwent mechanical thrombectomy between April 2020 and March 2023
Exclusion Criterion:
* Pregnant or lactating women"
11873289,['Major Depressive Disorder'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants must meet the DSM-IV criteria for a major depressive episode verified by trained rater with the SCID-IV and a score of 22 or higher on the Montgomery-Asberg Depression Rating Scale (MADRS).

Exclusion Criterion:
* Previous failure of escitalopram therapy, ECT within 6 months.
* Contraindications to MRI or PET imaging (e.g., metal implants, current pregnancy, or breastfeeding)."
8270927,['Atherosclerotic Plaques'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 80 years
* Diagnosis of carotid stenosis
* Prior endarterectomy
* Contraindication to 18F-FDG
* Pregnant or lactating women"
12382987,['Claustrophobia'],INTERVENTIONAL,ALL,18 Years,70 Years,"Inclusion Criteria:

* Age \> 18 years
* Diagnosis of claustrophobia
* History of major psychiatric disorders (e.g., major depression, schizophrenia, or substance use disorders)
* Ability to understand and sign the informed consent form

Exclusion Criterion:
* Pregnant or lactating women"
11883088,['Rotator Cuff Tear'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Unable to provide informed consent"
11911039,['Normal Pressure Hydrocephalus'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a median (Md) age 76 (range 65–85) years
* Contraindications to MRI, anticoagulant or antiplatelet medication beyond acetylsalicylic acid
* Age \> 18 years
Exclusion Criterion:
* Pregnant or lactating women"
12543338,['Inflammatory Bowel Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of inflammatory bowel disease (IBD)

Exclusion Criterion:
* Pregnant or lactating women
* Contraindication to MRI
* Inability to provide written informed consent"
11876024,"['Leber’s hereditary optic neuropathy', 'Multiple sclerosis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12673831,['Myocarditis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of acute myocarditis
* Patient who has undergone a life support-based treatment

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
9563818,['Melanoma'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Known intolerance/hypersensitivity to iron or dextran compounds"
8179912,"['ATTR amyloidosis', 'Peripheral neuropathy']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of ATTR amyloidosis with polyneuropathy (PN)
* Patients with bilateral carpal tunnel syndrome or atypical CIDP with any of the above symptoms

Exclusion Criterion:
* Inability to provide written informed consent
* Unable to provide informed consent"
12619081,"['Traumatic Brain Injury', 'Ruptured Aneurysm', 'Hemorrhagic Stroke']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who underwent a hemicraniectomy for traumatic brain injury
* Pregnant or lactating women"
6071080,['Tourette Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
7134551,"['Anosmia', 'Hyposmia', 'Dysgeusia']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with laboratory-confirmed COVID-19 infection (reverse transcription polymerase chain reaction, RT-PCR)
* Patient clinically able to fulfill the questionnaire"
12686522,['Acute Ischemic Cerebrovascular Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of acute ischemic cerebrovascular disease (AICVD)
* Pregnant or lactating women"
10278496,['Breast Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with stage 0-III unilateral breast cancer
* Age ≥18 years
* Ability to suspend intake of benzodiazepines and to undergo brain MRI
* Contraindication to MRI imaging (e.g., ferromagnetic metal in their body)
* Previous use of psychotropic medication
* Current use of alcohol abuse/dependence
* Pregnant or lactating women"
12566829,['Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must meet all of the following criteria:
* Age ≥ 18 years
* Diagnosis of lung cancer
* Biomimetic SPIONs
* Contraindication to MRI
* Inability to provide written informed consent"
4755166,['Heart Assist Device'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of stroke/transient ischemic attack (TIA)
* Patient with a record of a cardiac device or other implantable device that is contraindicated for MRI"
6200912,['Disorders of Consciousness'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of UWS, MCS or EMCS according to standard diagnostic criteria (e.g., traumatic, vascular or anoxic brain injury).
* Patient with a history of psychiatric or neurodegenerative diseases.

Exclusion Criterion:
* Pregnant or lactating women."
5862961,"['Hepatocellular Carcinoma', 'Metastatic Lesions']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a known liver lesion, without a contra-indication for an MRI examination and GFR ≥ 40 ml/min/1.73 m2
* Patient with a contraindication for MRI (claustrophobia, MRI incompatible medical devices, or embedded foreign bodies)
* Pregnant or lactating women"
12336476,"[""Alzheimer's Disease""]",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of Alzheimer's disease
* Patient with a diagnosis of AD
* Pregnant or lactating women

Exclusion Criterion:
* Inability to provide written informed consent"
12587600,['Traumatic Brain Injury'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Diagnosis of moderate to severe traumatic brain injury (TBI)
* Scheduled to undergo a Glasgow Coma Scale (GCS) score of less than 12 upon admission"
12524039,['Adenomyosis'],INTERVENTIONAL,FEMALE,18 Years,50 Years,"Inclusion Criteria:

* Age between 20 and 50 years
* Diagnosis of dysmenorrhea, HMB, or infertility
* complaint of chronic insomnia, neurological, or other diseases that may affect heart rate variability (HRV)

Exclusion Criterion:
* Contraindication to hormonal, antiplatelet drugs, oral contraceptives"
8358155,['Atherosclerotic Cardiovascular Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \<67 years
* Diagnosis of carotid atherosclerosis (defined as having ≥15% stenosis by ultrasound)
* Patient with adequate healthcare coverage

Exclusion Criterion:
* Pregnant or lactating women"
9390233,['CNS Lesion'],INTERVENTIONAL,ALL,18 Years,17 Years,"Inclusion Criteria:

* Patients with known or suspected renal insufficiency (eGFR out of age-adjusted reference ranges), known cardiac disease, severe liver disease, or planning to receive any other contrast agent 1 week prior or after gadopiclenol administration.
* Pregnant or lactating women."
12579244,['Abdominal Hernia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 4-6 months
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
10563854,"['Pulmonary Hypertension', 'Chronic Thromboembolic Pulmonary Hypertension']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a diagnosis of chronic thromboembolic pulmonary hypertension

Exclusion Criterion:
* Pregnant or lactating women"
7684719,"['Mild Traumatic Brain Injury', 'Posttraumatic Headache']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* History of a previous brain injury, preexisting headache, neurological disease, concurrent substance or alcohol abuse
* Patient with a skull fracture and administration of sedatives
* The manifestation of mild TBI due to medications by other injuries (e.g., systemic injuries, facial injuries, trauma, language barrier, coexisting medical conditions)"
8218141,['Small Cell Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Histologically confirmed SCLC
* Patients referred to standard chemotherapy
* Patient referred to reinduction of standard chemotherapy"
6434426,['Iron Deficiency Anemia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient who underwent hemodialysis for ≥ 3 months before screening with IDA
* Hemoglobin levels at screening of < 11.5 g/dL and transferrin saturation (TSAT) < 30%
* Patients not previously exposed to serum ferritin was > 800 ng/mL"
12594720,"['Cancer', 'Cardiotoxicity']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of acute or chronic myocardial disease
* Contraindication to gadolinium contrast
* Pregnant or lactating women"
12693287,['Primary Mitral Regurgitation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of mitral valve prolapse (MVP)
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
3088829,['Pelvic Floor'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 28 years
* Diagnosis of pelvic floor disease and/or previous pelvic surgery

Exclusion Criterion:
* Pregnant or lactating women"
10514872,"['Sodium', 'Hyperpolarised Carbon', 'Hyperpolarised Xenon']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
6615588,['Lumbar Disc Herniation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of Lumbar Disc Herniation Patients with Large Annular Defects: A Systematic Review of Techniques and Outcomes in this High-risk Population will be performed within the next 6 months

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
11106436,['Hepatocellular Carcinoma'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients at high risk for HCC, such as cirrhosis, chronic hepatitis B, and a history of HCC
* Age of 18-80 years old
* Pregnant women"
12554429,['Acute Abdominal Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Patients with acute abdominal pain
* Patient with a history of bowel obstruction
* Pregnant or lactating women
* Inability to provide written informed consent"
12591743,['Brain Tumors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with malignant brain tumors between 3 June 2019 and 9 January 2024 who underwent brain 18F-FET PET/magnetic resonance (MR) scanning followed by surgery
* Patient with significant motion artifacts on PET/MR images"
12431272,['Knee Osteoarthrosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with unilateral or bilateral knee osteoarthritis
* Age ≥ 60 years
* Ability to walk smoothly and the presence of arthroscopic findings"
11081383,['Lung Cancer'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a diagnosis of lung cancer
* Diagnosis of mediastinal mass
* Medically ordered MRI scan

Exclusion Criterion:
* Inability to provide written informed consent"
11797914,['Deep Brain Stimulation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
10449626,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,69 Years,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent"
11674553,['Autism Spectrum Disorder'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Mental disabilities
* Language or intellectual impairments
* Pregnant or lactating women"
12308866,"['Cryptorchidism', 'Testicular Torsion', 'Klinefelter Syndrome', 'Hypogonadism', 'Varicocele', 'Hypospadias']",OBSERVATIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnostic and prognostic implications of testicular microlithiasis
* Pregnant or lactating women
* Ability to provide written informed consent

Exclusion Criterion:
* History of undescended testis"
7867955,['Acute Pain'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 0 to 18 years
* Patient who has undergone intranasal sedation

Exclusion Criterion:
* Pregnant or lactating women"
6106645,['Chronic Kidney Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Contraindication to MRI
* Inability to provide informed consent"
9292692,['Non-alcoholic Fatty Liver Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18‐75 years
* Patient with a BMI \< 25 kg/m2
* Pregnant or lactating women
* Known or suspected increased consumption of alcohol (>12 g/day for women)

Exclusion Criterion:
* Contraindication to semaglutide"
10864943,['Multiple Sclerosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of receiving any treatment for MS
* Age \> 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* History of hypersensitivity to GA or any component of the formulation
* Pregnant or lactating women"
12559896,['Nasopharyngeal Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a diagnosis of NPC
* Patients with a history of lymphatic drainage in the nasopharynx

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent
* Contraindication to MRI"
8932090,"['Spinocerebellar Degeneration', 'Ataxia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with idiopathic cerebellar ataxia
* Age ≥ 18 years
* Ability to sit safely and use a stationary exercise bike"
12286055,['Hearing Impairment'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11315271,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 50 years
* Diagnosis of prostate cancer
* PSA ≥ 3 ng/mL
* Previous prostate biopsy

Exclusion Criterion:
* Prior prostate cancer"
9438255,"['Neonates', 'Children']",INTERVENTIONAL,ALL,18 Years,14 Years,"Inclusion Criteria:

* Patients aged from birth up to 14 years old
* Neonatal Intensive Care Unit neonates scheduled for a specified pediatric anesthesia activity for MRI

Exclusion Criterion:
* Pregnant or lactating women"
5275770,['Colorectal Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* Patient with a diagnosis of colorectal carcinoma

Exclusion Criterion:
* Pregnant or lactating women
* Contraindication to MRI
* Inability to provide written informed consent"
7483757,['Meditation'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Inability to understand and sign informed consent"
12643829,"['Cirrhotic Cardiomyopathy', 'Liver Cirrhosis']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of cirrhosis
* Age \>18 years
* Diagnosis of liver cancer
* Patient with a diagnosis of liver disease

Exclusion Criterion:
* Pregnant or lactating women
* Contraindication to echocardiography"
6249873,['Myocardial Ischemia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 55 years
* Patient with known coronary artery disease
* Known coronary artery revascularization

Exclusion Criterion:
* Pregnant or lactating women"
8560591,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 30 years
* Patient with persistently elevated prostate-specific antigen (PSA) > 4 ng/mL
* Pregnant or lactating women"
6325447,"['Pacemakers', 'Implantable Cardioverter-Defibrillators']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with pacemakers or implantable cardioverter-defibrillators who underwent MRI
* Patient with a history of tachyarrhythmia
* Pregnant or lactating women"
4766093,['Glioblastoma Multiforme'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with unequivocal evidence of recurrent bevacizumab-naïve, histologically confirmed GBM
* Age ≥ 18 years
* Diagnosis of a WHO grade II or III glioma
* Radiographic characteristics of a GBM, WHO grade IV"
11671888,['Axial Spondyloarthritis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with suspected axial spondyloarthritis
* Age ≥ 18 years
* Diagnosis of axSpA

Exclusion Criterion:
* Pregnant or lactating women"
11032209,['Cerebral Vascular Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18-80 years old
* Ability to understand written consent documents and HIPAA authorization prior to initiation of study-related procedures by passing a Mini-Mental State Exam

Exclusion Criterion:
* Known allergy to ferumoxytol or any intravenous iron preparation
* History of iron saturation above the upper limit of normal
* A contraindication to MRI"
12270624,['Hepatorenal Syndrome'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with acute kidney injury (AKI)
* Age ≥ 18 years
* Diagnosis of HRS-AKI
* Pregnant or lactating women

Exclusion Criterion:
* Contraindication to MRI
* Any condition that would impede a participant's competence, compliance, or completion of the study"
10654496,['Cirrhosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Diagnosis of cirrhosis within the past 6 months based on unambiguous clinical, biochemical and imaging results, liver elastography, or histology verified by liver biopsy
* Patients for whom the investigative program was delayed or not initiated within 6 months of their diagnosis.

Exclusion Criterion:
* Pregnant or lactating women"
12549457,['Magnetic Resonance Imaging'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with metallic implants
* Ability to provide written informed consent

Exclusion Criterion:
* Inability to provide informed consent"
12698388,['Breast Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Histologically confirmed breast cancer, without previous axillary surgery, who underwent bilateral axillary US assessment, prior to any treatment.
* Patients with concurrent systemic diseases such as lymphoma, leukemia, autoimmune diseases (eg rheumatoid arthritis), as they may potentially affect the imaging appearance of the lymph nodes."
8113620,"['Multiple Sclerosis, Progressive']",INTERVENTIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Age between 18 and 65 years
* Diagnosis of primary progressive or secondary progressive multiple sclerosis according to the McDonald criteria version 2005
* At least 30 days between the last exacerbation and study screening
* Immunomodulatory or immunosuppressive drugs, with exception of methylprednisolone up to 3 months before screening"
9994840,['Rectal Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age greater than or equal to 18 years
* History of distant metastases on baseline computed tomography (CT) or positron emission tomography-CT scan
* Evidence of positive lateral pelvic lymph node
* Prior pelvic radiation therapy"
6153507,['Hypoglycemia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18-40 years
* Patient willing to reside on the inpatient unit for 4 days
* Contraindication to MRI
* Previous diagnosis of type 1 or 2 diabetes mellitus
* Current use of prescription medications
* History of obsessive compulsive disorder"
12428292,['Type 2 Diabetes Mellitus'],OBSERVATIONAL,ALL,18 Years,95 Years,"Inclusion Criteria:

* Patients aged 30 to 95 years
* Patient with confirmed CAD
* Hemoglobin A1c (HbA1c) 6.5-10%.BMI 22-30 kg/m2
* Valvular heart disease
* Non-ischemic cardiomyopathy"
9410701,['Stroke'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Signed informed consent

Exclusion Criterion:
* Language and/or cognitive impairments that preclude the person from following instructions (defined as Mini-Mental State Examination, MMSE ≤ 20 score)
* Pregnant or lactating women"
10858144,['Pediatric'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of allergic reactions to midazolam or dexmedetomidine, liver or kidney dysfunction, severe respiratory obstruction, severe upper respiratory infection (URI), or severe cardiac arrhythmia
* Patient who underwent procedural sedation
* Pregnant or lactating women"
12612563,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
9777095,['Congenital Heart Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with congenital heart disease.
* Age ≥ 18 years.

Exclusion Criterion:
* Contraindication to gadolinium-enhanced magnetic resonance imaging."
12514835,['Abdominal Aortic Aneurysm'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patients with a history of aortic aneurysm
* Patient who has undergone a CT scan
* Pregnant or lactating women

Exclusion Criterion:
* Inability to provide written informed consent
* Contraindication to MRI
* Unable to provide informed consent"
6753516,['Single-Sided Deafness'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12550621,"[""Parkinson's Disease""]",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a diagnosis of Parkinson's disease
* Pregnant or lactating women"
11986457,"['Prostate Cancer', 'Hematological Malignancies', 'Ovarian Cancers', 'Neuroendocrine Tumors']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must be able to provide written informed consent
* Patient must be willing to participate in the study.

Exclusion Criterion:
* Pregnant or lactating women."
11989814,"['Brain Metastases', 'Radionecrosis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a diagnosis of brain metastasis
* Diagnosis of brain radionecrosis

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide informed consent
* Unable to provide written informed consent"
12316137,['Head and Neck Squamous Cell Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Newly diagnosed stage cT2-4N0-2M0 SCC of the oropharynx
* Previous anticancer treatment to the head and neck area
* History of invasive malignancies within the last 3 years"
